,round_num,clutcher_steamid,clutcher_team_side,opponents_at_start,clutch_kills,clutch_outcome,round_won,clutcher_survived_round,match_name,file_id
0,1,76561199063068840,ct,2,0,save,False,True,natus-vincere-vs-faze-m1-inferno.dem,4027
1,3,76561198068422762,t,5,0,lost,False,False,natus-vincere-vs-faze-m1-inferno.dem,4027
2,4,76561197991272318,t,4,0,save,False,True,natus-vincere-vs-faze-m1-inferno.dem,4027
3,5,76561197989430253,t,5,1,lost,False,False,natus-vincere-vs-faze-m1-inferno.dem,4027
4,6,76561198013243326,ct,4,1,save,False,True,natus-vincere-vs-faze-m1-inferno.dem,4027
5,7,76561197997351207,t,2,0,lost,False,False,natus-vincere-vs-faze-m1-inferno.dem,4027
6,8,76561199063068840,ct,2,0,lost,False,False,natus-vincere-vs-faze-m1-inferno.dem,4027
7,9,76561198201620490,t,5,2,save,False,True,natus-vincere-vs-faze-m1-inferno.dem,4027
8,10,76561197989430253,t,5,1,lost,False,False,natus-vincere-vs-faze-m1-inferno.dem,4027
9,11,76561198201620490,t,3,0,lost,False,False,natus-vincere-vs-faze-m1-inferno.dem,4027
10,12,76561198201620490,t,5,0,lost,False,False,natus-vincere-vs-faze-m1-inferno.dem,4027
11,13,76561198068422762,ct,4,0,lost,False,False,natus-vincere-vs-faze-m1-inferno.dem,4027
12,14,76561198050250233,t,2,0,lost,False,False,natus-vincere-vs-faze-m1-inferno.dem,4027
13,15,76561199063068840,t,2,1,lost,False,False,natus-vincere-vs-faze-m1-inferno.dem,4027
14,16,76561198068422762,ct,5,0,lost,False,False,natus-vincere-vs-faze-m1-inferno.dem,4027
15,18,76561197991272318,ct,5,0,save,False,True,natus-vincere-vs-faze-m1-inferno.dem,4027
16,19,76561198176878303,t,4,4,won,True,True,natus-vincere-vs-faze-m1-inferno.dem,4027
17,1,76561198176878303,t,4,0,lost,False,False,natus-vincere-vs-faze-m2-mirage.dem,4028
18,2,76561198013243326,t,5,0,lost,False,False,natus-vincere-vs-faze-m2-mirage.dem,4028
19,3,76561197989430253,ct,3,1,lost,False,False,natus-vincere-vs-faze-m2-mirage.dem,4028
20,6,76561198176878303,t,4,1,lost,False,False,natus-vincere-vs-faze-m2-mirage.dem,4028
21,7,76561197997351207,ct,2,0,lost,False,False,natus-vincere-vs-faze-m2-mirage.dem,4028
22,9,76561198246607476,t,2,1,lost,False,False,natus-vincere-vs-faze-m2-mirage.dem,4028
23,12,76561198013243326,t,2,0,save,False,True,natus-vincere-vs-faze-m2-mirage.dem,4028
24,13,76561198176878303,ct,4,0,save,False,True,natus-vincere-vs-faze-m2-mirage.dem,4028
25,14,76561198176878303,ct,2,0,save,False,True,natus-vincere-vs-faze-m2-mirage.dem,4028
26,16,76561198201620490,t,2,2,won,True,True,natus-vincere-vs-faze-m2-mirage.dem,4028
27,17,76561198013243326,ct,5,1,lost,False,False,natus-vincere-vs-faze-m2-mirage.dem,4028
28,18,76561198050250233,ct,4,0,lost,False,False,natus-vincere-vs-faze-m2-mirage.dem,4028
29,19,76561199063068840,ct,3,0,lost,False,False,natus-vincere-vs-faze-m2-mirage.dem,4028
30,20,76561198068422762,t,3,0,save,False,True,natus-vincere-vs-faze-m2-mirage.dem,4028
31,21,76561198176878303,ct,2,1,save,False,True,natus-vincere-vs-faze-m2-mirage.dem,4028
32,1,76561198246607476,t,3,0,lost,False,False,natus-vincere-vs-faze-m3-ancient.dem,4029
33,2,76561198050250233,t,3,0,lost,False,False,natus-vincere-vs-faze-m3-ancient.dem,4029
34,3,76561198246607476,t,3,0,lost,False,False,natus-vincere-vs-faze-m3-ancient.dem,4029
35,4,76561197997351207,ct,2,2,won,True,True,natus-vincere-vs-faze-m3-ancient.dem,4029
36,5,76561198246607476,t,4,0,lost,False,False,natus-vincere-vs-faze-m3-ancient.dem,4029
37,6,76561199063068840,t,5,0,lost,False,False,natus-vincere-vs-faze-m3-ancient.dem,4029
38,7,76561197991272318,ct,2,1,lost,False,False,natus-vincere-vs-faze-m3-ancient.dem,4029
39,8,76561198246607476,t,2,1,lost,False,False,natus-vincere-vs-faze-m3-ancient.dem,4029
40,9,76561198013243326,t,3,1,save,False,True,natus-vincere-vs-faze-m3-ancient.dem,4029
41,10,76561199063068840,t,4,1,lost,False,False,natus-vincere-vs-faze-m3-ancient.dem,4029
42,12,76561198050250233,t,2,2,won,True,True,natus-vincere-vs-faze-m3-ancient.dem,4029
43,13,76561198246607476,ct,4,0,lost,False,False,natus-vincere-vs-faze-m3-ancient.dem,4029
44,14,76561199063068840,ct,3,0,lost,False,False,natus-vincere-vs-faze-m3-ancient.dem,4029
45,15,76561198013243326,ct,2,0,lost,False,False,natus-vincere-vs-faze-m3-ancient.dem,4029
46,16,76561198201620490,t,2,0,lost,False,False,natus-vincere-vs-faze-m3-ancient.dem,4029
47,17,76561197991272318,t,3,0,lost,False,False,natus-vincere-vs-faze-m3-ancient.dem,4029
48,18,76561198201620490,t,3,0,lost,False,False,natus-vincere-vs-faze-m3-ancient.dem,4029
49,19,76561197989430253,t,2,2,won,True,True,natus-vincere-vs-faze-m3-ancient.dem,4029
