,steam_id,user_name,kills,headshots,wallbang_kills,assisted_flashes,trade_kills,no_scope,through_smoke,airborne_kills,blind_kills,victim_blind_kills,team_clan_name,awp_kills,pistol_kills,assists,deaths,trade_deaths,kd,k_d_diff,adr_total,adr_ct_side,adr_t_side,kast_total,kast_ct_side,kast_t_side,total_rounds_won,t_rounds_won,ct_rounds_won,first_kills,ct_first_kills,t_first_kills,first_deaths,ct_first_deaths,t_first_deaths,flashes_thrown,ct_flashes_thrown,t_flashes_thrown,flashes_thrown_in_pistol_round,he_thrown,ct_he_thrown,t_he_thrown,he_thrown_in_pistol_round,infernos_thrown,ct_infernos_thrown,t_infernos_thrown,infernos_thrown_in_pistol_round,smokes_thrown,ct_smokes_thrown,t_smokes_thrown,smokes_thrown_in_pistol_round,2k,3k,4k,5k,util_in_pistol_round,total_util_thrown,total_util_dmg,ct_total_util_dmg,t_total_util_dmg
0,76561197989430253,karrigan,30,14,1,1,7,0,4,1,1,1,FaZe Clan,1,6,19,40,10,0.75,-10,57.50847457627118,43.0,73.57142857142857,0.7627118644067796,0.7419354838709677,0.7857142857142857,32,16,16,8,0,8,14,6,8,43,16,27,4,25,20,5,0,43,22,21,0,36,20,16,2,3,3,1,0,6,147,429,231,198
1,76561197991272318,ropz,47,26,0,2,9,0,3,0,0,2,FaZe Clan,2,12,10,37,10,1.2702702702702702,10,84.61016949152543,93.61290322580645,74.64285714285714,0.7457627118644068,0.7741935483870968,0.7142857142857143,32,16,16,16,12,4,16,12,4,20,8,12,0,22,17,5,0,23,11,12,1,33,10,23,1,8,4,0,0,2,98,148,69,79
2,76561197997351207,rain,45,24,1,2,15,0,6,0,1,2,FaZe Clan,0,7,16,45,15,1.0,0,84.7457627118644,94.6774193548387,73.75,0.6949152542372882,0.8064516129032258,0.5714285714285714,32,16,16,20,10,10,8,4,4,32,18,14,0,18,14,4,0,32,19,13,1,41,24,17,1,13,2,0,0,2,123,223,160,63
3,76561198013243326,Aleksib,42,13,0,0,9,0,2,0,0,0,Natus Vincere,0,6,16,35,9,1.2,7,65.89830508474576,74.57142857142857,58.064516129032256,0.7457627118644068,0.8214285714285714,0.6774193548387096,27,12,15,10,4,6,12,4,8,46,23,23,4,20,10,10,0,36,19,17,1,45,19,26,3,7,2,0,0,8,147,490,404,86
4,76561198050250233,iM,29,10,0,4,8,0,3,0,0,4,Natus Vincere,0,4,13,42,9,0.6904761904761905,-13,58.83050847457627,59.607142857142854,58.12903225806452,0.6779661016949152,0.6428571428571429,0.7096774193548387,27,12,15,12,4,8,16,8,8,34,15,19,2,18,12,6,0,27,13,14,0,32,11,21,1,4,2,0,0,3,111,103,54,49
5,76561198068422762,frozen,40,20,1,0,5,0,3,0,1,0,FaZe Clan,0,6,17,36,12,1.1111111111111112,4,81.27118644067797,87.61290322580645,74.25,0.7457627118644068,0.7419354838709677,0.75,32,16,16,12,6,6,12,4,8,33,20,13,0,21,12,9,0,31,14,17,0,29,13,16,1,6,4,1,0,1,114,489,242,247
6,76561198176878303,jL,34,26,1,4,11,0,7,0,0,4,Natus Vincere,0,7,17,42,10,0.8095238095238095,-8,76.64406779661017,81.96428571428571,71.83870967741936,0.7288135593220338,0.7857142857142857,0.6774193548387096,27,12,15,14,10,4,6,0,6,23,13,10,1,23,15,8,0,32,16,16,0,27,16,11,0,7,0,1,0,1,105,254,231,23
7,76561198201620490,broky,36,11,0,1,8,0,1,0,1,1,FaZe Clan,12,12,11,29,5,1.2413793103448276,7,55.779661016949156,55.774193548387096,55.785714285714285,0.7796610169491526,0.8064516129032258,0.75,32,16,16,6,4,2,6,4,2,55,16,39,0,18,11,7,1,27,15,12,0,39,19,20,2,8,0,0,0,3,139,166,73,93
8,76561198246607476,b1t,50,29,1,1,14,0,4,0,1,1,Natus Vincere,1,5,14,42,9,1.1904761904761905,8,97.44067796610169,97.10714285714286,97.74193548387096,0.7288135593220338,0.6428571428571429,0.8064516129032258,27,12,15,12,4,8,16,10,6,33,14,19,0,13,10,3,0,22,10,12,0,34,14,20,1,8,2,1,1,1,102,232,105,127
9,76561199063068840,w0nderful,33,15,1,1,10,0,2,0,0,1,Natus Vincere,10,5,6,38,7,0.868421052631579,-5,65.40677966101696,69.07142857142857,62.096774193548384,0.7457627118644068,0.7142857142857143,0.7741935483870968,27,12,15,8,4,4,12,8,4,34,6,28,0,13,7,6,0,25,11,14,2,51,19,32,1,4,2,0,0,3,123,143,32,111
