,id,round_num,start,freeze_end,end,official_end,winner,reason,bomb_plant,bomb_site,ct_team_clan_name,t_team_clan_name,winner_clan_name,ct_team_current_equip_value,t_team_current_equip_value,ct_losing_streak,t_losing_streak,ct_buy_type,t_buy_type,advantage_5v4,file_id,event_id,match_name
0,1,1,540,6363,12448,12896,t,bomb_exploded,9824.0,bombsite_b,Natus Vincere,FaZe Clan,FaZe Clan,4200,4250,1,0,Pistol,Pistol,t,4027,1,natus-vincere-vs-faze-m1-inferno.dem
1,2,2,12896,14176,23643,24091,t,bomb_exploded,21019.0,bombsite_b,Natus Vincere,FaZe Clan,FaZe Clan,11950,20150,2,0,Semi-Buy,Full Buy,t,4027,1,natus-vincere-vs-faze-m1-inferno.dem
2,3,3,24091,25371,29749,30197,ct,t_killed,,not_planted,Natus Vincere,FaZe Clan,Natus Vincere,8350,22050,0,1,Semi-Eco,Full Buy,ct,4027,1,natus-vincere-vs-faze-m1-inferno.dem
3,4,4,30197,31477,38837,39285,ct,time_ran_out,,not_planted,Natus Vincere,FaZe Clan,Natus Vincere,25150,19400,0,2,Full Buy,Semi-Buy,ct,4027,1,natus-vincere-vs-faze-m1-inferno.dem
4,5,5,39285,40565,47343,47791,ct,t_killed,,not_planted,Natus Vincere,FaZe Clan,Natus Vincere,28600,5200,0,3,Full Buy,Semi-Eco,ct,4027,1,natus-vincere-vs-faze-m1-inferno.dem
5,6,6,47791,49071,58805,59253,t,bomb_exploded,56181.0,bombsite_b,Natus Vincere,FaZe Clan,FaZe Clan,27800,20800,1,0,Full Buy,Full Buy,t,4027,1,natus-vincere-vs-faze-m1-inferno.dem
6,7,7,59253,63458,70056,70504,ct,bomb_defused,67585.0,bombsite_b,Natus Vincere,FaZe Clan,Natus Vincere,29650,25700,0,1,Full Buy,Full Buy,ct,4027,1,natus-vincere-vs-faze-m1-inferno.dem
7,8,8,70504,71784,78962,79410,t,ct_killed,77678.0,bombsite_b,Natus Vincere,FaZe Clan,FaZe Clan,29400,8950,1,0,Full Buy,Semi-Eco,ct,4027,1,natus-vincere-vs-faze-m1-inferno.dem
8,9,9,79410,80690,88050,88498,ct,time_ran_out,,not_planted,Natus Vincere,FaZe Clan,Natus Vincere,26050,28050,0,1,Full Buy,Full Buy,ct,4027,1,natus-vincere-vs-faze-m1-inferno.dem
9,10,10,88498,92116,95721,96169,ct,t_killed,,not_planted,Natus Vincere,FaZe Clan,Natus Vincere,28550,10700,0,2,Full Buy,Semi-Buy,ct,4027,1,natus-vincere-vs-faze-m1-inferno.dem
