round_num,start,end,official_end,freeze_end,winner,reason,bomb_plant,bomb_site
1,1,576,1024,,ct,time_ran_out,,not_planted
2,1024,5860,6308,2304.0,ct,t_killed,,not_planted
3,6308,12465,12913,7588.0,ct,t_killed,,not_planted
4,12913,20935,21383,14193.0,ct,t_killed,,not_planted
5,21383,25154,25602,22663.0,t,ct_killed,,not_planted
6,25602,34242,34690,26882.0,ct,time_ran_out,,not_planted
7,34690,45621,46069,38763.0,ct,bomb_defused,44404.0,bombsite_b
8,46069,58116,58564,49939.0,ct,bomb_defused,55721.0,bombsite_b
9,58564,67350,67798,59844.0,t,ct_killed,65061.0,bombsite_b
10,67798,76438,76886,69078.0,ct,time_ran_out,,not_planted
11,76886,87398,87846,80837.0,t,ct_killed,86409.0,bombsite_b
12,87846,92487,92935,89126.0,t,ct_killed,91357.0,bombsite_b
13,92935,98478,102318,94215.0,t,ct_killed,,not_planted
14,102318,109849,110297,103598.0,t,ct_killed,108086.0,bombsite_b
15,110297,115381,115829,111577.0,ct,t_killed,,not_planted
16,115829,122290,122737,117109.0,t,ct_killed,121411.0,bombsite_b
17,122737,130237,130685,124017.0,ct,t_killed,,not_planted
18,130685,143747,144195,137533.0,t,bomb_exploded,141123.0,bombsite_b
19,144195,151208,151656,145475.0,t,bomb_exploded,148584.0,bombsite_b
20,151656,156892,157340,152936.0,t,ct_killed,,not_planted
21,157340,164165,164165,158620.0,t,ct_killed,162516.0,bombsite_b
